Programming,ComputerNetworks,logical_quotient,coding_skills,public_speaking,Self_learn,Certifications,Workshops,Memory,InterestedSubjects,InterestedCareerarea,TypeofCompany,jobRole,work_teams,SuggestedJobRole
77,69,6,6,3,yes,python,data science,medium,data engineering,security,Sales and Marketing,Technical,yes,Technical Services/Help Desk/Tech Support
92,73,8,5,9,no,app development,game development,poor,cloud computing,security,Finance,Management,no,Network Security Administrator
82,83,8,8,3,yes,information security,system designing,poor,Software Engineering,testing,Testing and Maintainance Services,Management,no,Information Technology Auditor
78,66,1,1,3,no,app development,web technologies,medium,programming,Business process analyst,Cloud Services,Technical,no,Software Quality Assurance (QA) / Testing
82,79,3,1,6,no,app development,database security,medium,hacking,testing,Finance,Management,yes,Database Administrator
76,81,9,9,1,yes,machine learning,system designing,excellent,cloud computing,testing,Cloud Services,Technical,no,Applications Developer
71,76,1,2,7,yes,full stack,testing,excellent,parallel computing,security,Service Based,Management,no,Database Manager
73,94,6,3,4,yes,python,cloud computing,poor,hacking,Business process analyst,BPA,Management,yes,Portal Administrator
72,85,7,6,3,no,information security,system designing,excellent,Software Engineering,system developer,Sales and Marketing,Technical,yes,Project Manager
83,73,6,9,4,yes,machine learning,cloud computing,excellent,Computer Architecture,Business process analyst,Product based,Management,yes,Systems Security Administrator
74,79,2,3,8,no,shell programming,game development,medium,networks,testing,Testing and Maintainance Services,Management,yes,Data Architect
65,85,6,3,7,no,hadoop,cloud computing,excellent,hacking,security,SAaS services,Technical,yes,Information Technology Manager
84,82,2,2,7,no,information security,data science,poor,parallel computing,testing,BPA,Management,yes,Systems Security Administrator
65,69,8,2,2,yes,r programming,database security,excellent,Software Engineering,testing,Product based,Management,no,Systems Security Administrator
72,61,3,3,9,no,machine learning,game development,poor,Software Engineering,system developer,SAaS services,Technical,no,Network Security Administrator
61,79,1,6,4,yes,full stack,web technologies,poor,parallel computing,developer,Cloud Services,Technical,yes,Database Administrator
91,84,8,9,4,no,hadoop,data science,excellent,cloud computing,cloud computing,BPA,Management,yes,Network Engineer
63,66,4,6,1,yes,python,data science,poor,programming,developer,Service Based,Technical,yes,Systems Analyst
85,74,4,5,1,yes,machine learning,database security,poor,Management,Business process analyst,Testing and Maintainance Services,Technical,no,CRM Business Analyst
80,86,8,2,6,yes,distro making,system designing,poor,Software Engineering,security,Web Services,Technical,yes,Network Security Administrator
79,75,6,8,6,yes,python,web technologies,medium,networks,security,BPA,Technical,no,CRM Technical Developer
67,89,5,9,6,no,distro making,cloud computing,excellent,networks,security,Web Services,Technical,no,Systems Security Administrator
92,67,2,4,9,no,information security,testing,poor,data engineering,system developer,product development,Management,no,Software Quality Assurance (QA) / Testing
82,61,3,2,6,no,python,database security,poor,hacking,cloud computing,Service Based,Management,no,Business Systems Analyst
68,80,7,4,2,yes,shell programming,cloud computing,excellent,networks,system developer,product development,Management,yes,Information Technology Manager
83,70,9,3,4,yes,hadoop,data science,excellent,networks,testing,Sales and Marketing,Technical,no,Information Technology Manager
83,71,8,4,3,yes,shell programming,web technologies,medium,parallel computing,testing,Cloud Services,Management,no,UX Designer
89,72,7,5,8,yes,r programming,system designing,medium,Computer Architecture,system developer,Service Based,Management,yes,CRM Business Analyst
70,88,5,9,3,no,r programming,database security,medium,Software Engineering,cloud computing,Product based,Technical,yes,CRM Technical Developer
63,63,8,1,2,no,r programming,database security,poor,hacking,Business process analyst,Service Based,Technical,no,Information Technology Auditor
66,87,9,7,5,no,distro making,cloud computing,poor,cloud computing,testing,product development,Technical,yes,Database Developer
62,60,7,8,4,no,machine learning,game development,medium,Management,security,BPA,Management,yes,E-Commerce Analyst
73,94,7,4,5,yes,machine learning,system designing,excellent,hacking,testing,product development,Management,yes,Systems Security Administrator
92,89,1,2,2,yes,full stack,system designing,poor,data engineering,security,Sales and Marketing,Management,no,Information Security Analyst
77,70,8,1,2,no,r programming,cloud computing,medium,data engineering,system developer,SAaS services,Management,no,Database Developer
75,69,3,4,5,no,shell programming,testing,poor,hacking,system developer,Finance,Management,yes,Information Security Analyst
90,83,4,2,1,yes,app development,data science,poor,cloud computing,system developer,Finance,Technical,no,Network Security Administrator
84,66,8,1,2,no,r programming,data science,medium,networks,Business process analyst,Product based,Management,no,Technical Support
79,66,7,7,4,no,full stack,system designing,poor,data engineering,testing,Testing and Maintainance Services,Management,no,Data Architect
93,76,9,5,3,no,machine learning,web technologies,excellent,hacking,testing,product development,Management,no,CRM Business Analyst
69,81,7,3,7,no,information security,web technologies,medium,cloud computing,system developer,BPA,Management,no,Programmer Analyst
88,75,3,6,3,yes,r programming,database security,excellent,networks,security,Service Based,Management,no,Information Technology Manager
85,79,1,4,8,yes,full stack,web technologies,medium,Software Engineering,system developer,Sales and Marketing,Technical,no,Systems Analyst
80,85,9,4,2,no,machine learning,web technologies,excellent,hacking,Business process analyst,BPA,Technical,yes,Technical Support
61,74,9,8,4,yes,information security,hacking,excellent,cloud computing,security,Cloud Services,Management,yes,Systems Security Administrator
87,75,6,7,7,no,app development,hacking,excellent,Computer Architecture,cloud computing,Web Services,Technical,no,Web Developer
80,82,9,1,6,no,full stack,cloud computing,medium,networks,Business process analyst,BPA,Technical,yes,Systems Security Administrator
61,74,4,9,5,no,hadoop,cloud computing,poor,Computer Architecture,developer,Web Services,Technical,no,Database Developer
73,64,5,9,2,no,machine learning,database security,poor,programming,cloud computing,Cloud Services,Technical,no,Software Systems Engineer
78,93,1,2,8,yes,shell programming,game development,medium,programming,testing,Finance,Technical,yes,Mobile Applications Developer
88,62,5,1,4,no,shell programming,game development,poor,IOT,cloud computing,Testing and Maintainance Services,Management,yes,Technical Engineer
74,69,2,7,2,no,information security,game development,poor,hacking,Business process analyst,BPA,Technical,yes,Systems Analyst
74,69,7,2,3,yes,python,game development,excellent,hacking,cloud computing,Testing and Maintainance Services,Technical,no,Software Systems Engineer
77,70,4,2,1,no,app development,web technologies,poor,networks,testing,Sales and Marketing,Management,yes,Software Developer
61,85,8,7,5,no,python,system designing,poor,programming,developer,Testing and Maintainance Services,Management,no,Technical Engineer
89,83,7,8,1,yes,full stack,system designing,excellent,Software Engineering,system developer,Web Services,Technical,no,Database Developer
77,86,8,8,5,yes,python,system designing,medium,networks,testing,Testing and Maintainance Services,Management,no,Portal Administrator
71,83,4,3,9,yes,full stack,testing,excellent,hacking,Business process analyst,SAaS services,Technical,yes,Project Manager
67,78,7,6,5,no,distro making,hacking,medium,parallel computing,developer,Cloud Services,Technical,yes,Network Engineer
70,70,2,5,6,yes,distro making,database security,excellent,cloud computing,system developer,Product based,Management,no,Business Intelligence Analyst
61,79,6,5,7,yes,machine learning,hacking,excellent,hacking,testing,Service Based,Management,no,Business Systems Analyst
83,80,7,5,6,yes,r programming,hacking,poor,cloud computing,security,Web Services,Technical,no,Systems Analyst
71,68,2,1,6,no,shell programming,web technologies,excellent,programming,cloud computing,Product based,Management,no,E-Commerce Analyst
88,64,4,8,5,yes,distro making,system designing,poor,parallel computing,cloud computing,Service Based,Management,yes,Design & UX
88,91,1,8,7,yes,python,cloud computing,excellent,parallel computing,security,SAaS services,Technical,yes,Technical Services/Help Desk/Tech Support
62,93,1,3,8,yes,machine learning,game development,medium,programming,system developer,Web Services,Technical,no,Data Architect
93,64,3,5,2,no,shell programming,web technologies,poor,Software Engineering,system developer,Testing and Maintainance Services,Management,yes,Project Manager
87,62,9,8,6,yes,hadoop,cloud computing,excellent,programming,developer,BPA,Technical,yes,Mobile Applications Developer
61,76,1,9,9,no,python,cloud computing,excellent,data engineering,system developer,Testing and Maintainance Services,Management,no,CRM Business Analyst
64,60,9,6,1,no,machine learning,hacking,poor,parallel computing,developer,BPA,Technical,no,Applications Developer
61,71,1,1,4,yes,full stack,game development,excellent,programming,Business process analyst,SAaS services,Technical,yes,Applications Developer
74,74,4,7,9,no,shell programming,system designing,poor,parallel computing,system developer,Sales and Marketing,Technical,no,Business Intelligence Analyst
91,66,4,3,9,yes,r programming,hacking,poor,Management,system developer,Cloud Services,Management,no,Technical Support
86,81,6,8,9,no,r programming,web technologies,excellent,parallel computing,developer,Product based,Management,no,Information Technology Auditor
76,86,8,3,8,yes,information security,hacking,medium,programming,testing,Sales and Marketing,Technical,no,Software Quality Assurance (QA) / Testing
64,89,8,5,6,yes,hadoop,game development,excellent,data engineering,security,Web Services,Technical,no,Database Developer
84,93,6,6,5,no,distro making,game development,excellent,data engineering,system developer,product development,Technical,yes,Mobile Applications Developer
71,90,8,4,1,yes,r programming,database security,excellent,Computer Architecture,cloud computing,Testing and Maintainance Services,Technical,no,Software Systems Engineer
